id,sales
3008588,133.0132229293575
3010370,81.57707259145933
3012152,77.21951846355763
3013934,100.69166724106071
3015716,96.12105256390655
3017498,202.12823683825903
3019280,339.4722111166594
3021062,133.0132229293575
3022844,81.57707259145933
3024626,77.21951846355763
3026408,100.69166724106071
3028190,96.12105256390655
3001461,1756.341592594469
3003243,1588.5981853354913
3005025,2185.1042371067233
3006807,2448.883893475846
3008589,1800.6149860824935
3010371,1652.9059595708432
3012153,1494.1824303012997
3013935,1756.341592594469
3015717,1588.5981853354913
3017499,2185.1042371067233
3019281,2448.883893475846
3021063,1800.6149860824935
3022845,1652.9059595708432
3024627,1494.1824303012997
3026409,1756.341592594469
3028191,1588.5981853354913
3001462,19.98010190101073
3003244,19.752131169380284
3005026,23.371903830099622
3006808,25.235365883865946
3008590,21.515063938620663
3010372,19.64586186761638
3012154,19.10206156400367
3013936,19.98010190101073
3015718,19.752131169380284
3017500,23.371903830099622
3019282,25.235365883865946
3021064,21.515063938620663
3022846,19.64586186761638
3024628,19.10206156400367
3026410,19.98010190101073
3028192,19.752131169380284
3001463,1.3986131112603828
3003245,1.3553725030708375
3005027,1.6684445109778485
3006809,1.7633259094327882
3008591,1.6852880009264926
3010373,1.426482111066027
3012155,1.2680907509487254
3013937,1.3986131112603828
3015719,1.3553725030708375
3017501,1.6684445109778485
3019283,1.7633259094327882
3021065,1.6852880009264926
3022847,1.426482111066027
3024629,1.2680907509487254
3026411,1.3986131112603828
3028193,1.3553725030708375
3001464,18.417122600408344
3003246,22.44575795395441
3005028,25.342798829034024
3006810,28.497589039251125
3008592,15.522885785015461
3010374,14.801259486309469
3012156,21.52118445125468
3013938,18.417122600408344
3015720,22.44575795395441
3017502,25.342798829034024
3019284,28.497589039251125
3021066,15.522885785015461
3022848,14.801259486309469
3024630,21.52118445125468
3026412,18.417122600408344
3028194,22.44575795395441
3001465,13.98674054056162
3003247,14.053771272913083
3005029,15.440978342361419
3006811,17.576255849793704
3008593,12.400917898171
3010375,12.91444494634501
3012157,12.413554312348095
3013939,13.98674054056162
3015721,14.053771272913083
3017503,15.440978342361419
3019285,17.576255849793704
3021067,12.400917898171
3022849,12.91444494634501
3024631,12.413554312348095
3026413,13.98674054056162
3028195,14.053771272913083
3001466,0.10381662428176787
3003248,0.10381662428176787
3005030,0.10381662428176787
3006812,0.10381662428176787
3008594,0.10381662428176787
3010376,0.10381662428176787
3012158,0.10381662428176787
3013940,0.10381662428176787
3015722,0.10381662428176787
3017504,0.10381662428176787
3019286,0.10381662428176787
3021068,0.10381662428176787
3022850,0.10381662428176787
3024632,0.10381662428176787
3026414,0.10381662428176787
3028196,0.10381662428176787
3001467,100.04175880490294
3003249,91.23661721980835
3005031,121.71501397950819
3006813,138.4781650646194
3008595,103.33009645432206
3010377,87.21823037122658
3012159,74.33943271193054
3013941,100.04175880490294
3015723,91.23661721980835
3017505,121.71501397950819
3019287,138.4781650646194
3021069,103.33009645432206
3022851,87.21823037122658
3024633,74.33943271193054
3026415,100.04175880490294
3028197,91.23661721980835
3001468,0
3003250,0
3005032,0
3006814,0
3008596,0
3010378,0
3012160,0
3013942,0
3015724,0
3017506,0
3019288,0
3021070,0
3022852,0
3024634,0
3026416,0
3028198,0
3001469,30.822960021557698
3003251,20.4134748954585
3005033,33.95938622917861
3006815,39.87485731071653
3008597,22.276514111958765
3010379,15.389691707502855
3012161,17.830651863818233
3013943,30.822960021557698
3015725,20.4134748954585
3017507,33.95938622917861
3019289,39.87485731071653
3021071,22.276514111958765
3022853,15.389691707502855
3024635,17.830651863818233
3026417,30.822960021557698
3028199,20.4134748954585
3001470,4.665990494975404
3003252,4.615229192366621
3005034,6.647204736440551
3006816,8.94937276618314
3008598,6.738739979277757
3010380,4.6182018508049545
3012162,4.2034635017699324
3013944,4.665990494975404
3015726,4.615229192366621
3017508,6.647204736440551
3019290,8.94937276618314
3021072,6.738739979277757
3022854,4.6182018508049545
3024636,4.2034635017699324
3026418,4.665990494975404
3028200,4.615229192366621
3001471,115.38375193432402
3003253,162.23363813598186
3005035,319.9043952680902
3006817,410.59519115498324
3008599,84.32111305661698
3010381,93.62597749441763
3012163,136.5779218039758
3013945,115.38375193432402
3015727,162.23363813598186
3017509,319.9043952680902
3019291,410.59519115498324
3021073,84.32111305661698
3022855,93.62597749441763
3024637,136.5779218039758
3026419,115.38375193432402
3028201,162.23363813598186
3001472,14.114641143886898
3003254,14.550173957582718
3005036,20.414077310379568
3006818,21.011371383288203
3008600,14.65665806540213
3010382,14.296201082976843
3012164,13.221647481998595
3013946,14.114641143886898
3015728,14.550173957582718
3017510,20.414077310379568
3019292,21.011371383288203
3021074,14.65665806540213
3022856,14.296201082976843
3024638,13.221647481998595
3026420,14.114641143886898
3028202,14.550173957582718
3001473,245.09286160898958
3003255,198.53349442383828
3005037,424.46625069936
3006819,267.4604546333164
3008601,202.41560076569021
3010383,201.26880769799334
3012165,182.3481732874192
3013947,245.09286160898958
3015729,198.53349442383828
3017511,424.46625069936
3019293,267.4604546333164
3021075,202.41560076569021
3022857,201.26880769799334
3024639,182.3481732874192
3026421,245.09286160898958
3028203,198.53349442383828
3001474,105.63696869363412
3003256,99.56294420119222
3005038,129.30674171505274
3006820,157.16619645558805
3008602,119.17847123619141
3010384,102.26732793796583
3012166,92.24213792500248
3013948,105.63696869363412
3015730,99.56294420119222
3017512,129.30674171505274
3019294,157.16619645558805
3021076,119.17847123619141
3022858,102.26732793796583
3024640,92.24213792500248
3026422,105.63696869363412
3028204,99.56294420119222
3001475,5.931389146183857
3003257,5.96655116843906
3005039,6.441255963503249
3006821,6.001591800729217
3008603,5.494498850409051
3010385,5.923905359125256
3012167,5.716932959533703
3013949,5.931389146183857
3015731,5.96655116843906
3017513,6.441255963503249
3019295,6.001591800729217
3021077,5.494498850409051
3022859,5.923905359125256
3024641,5.716932959533703
3026423,5.931389146183857
3028205,5.96655116843906
3001476,5.440185019206391
3003258,5.789809126255103
3005040,8.287268498915285
3006822,9.352479235327056
3008604,4.718676759468168
3010386,3.907860991502951
3012168,4.462355273119296
3013950,5.440185019206391
3015732,5.789809126255103
3017514,8.287268498915285
3019296,9.352479235327056
3021078,4.718676759468168
3022860,3.907860991502951
3024642,4.462355273119296
3026424,5.440185019206391
3028206,5.789809126255103
3001477,216.13215495799588
3003259,190.02767868622428
3005041,333.19094914552693
3006823,238.54435275355772
3008605,198.55125292110301
3010387,185.1943941806518
3012169,176.5266292037847
3013951,216.13215495799588
3015733,190.02767868622428
3017515,333.19094914552693
3019297,238.54435275355772
3021079,198.55125292110301
3022861,185.1943941806518
3024643,176.5266292037847
3026425,216.13215495799588
3028207,190.02767868622428
3001478,40.86693386737878
3003260,34.63872406107678
3005042,53.71686978711733
3006824,59.19090805909866
3008606,39.07686508357914
3010388,36.05237345926208
3012170,30.285383890722272
3013952,40.86693386737878
3015734,34.63872406107678
3017516,53.71686978711733
3019298,59.19090805909866
3021080,39.07686508357914
3022862,36.05237345926208
3024644,30.285383890722272
3026426,40.86693386737878
3028208,34.63872406107678
3001479,2819.909560390272
3003261,1448.4853763293045
3005043,2359.6538006927167
3006825,2206.945243048984
3008607,1719.7608890504425
3010389,1516.4937649437275
3012171,1290.7359572668888
3013953,2819.909560390272
3015735,1448.4853763293045
3017517,2359.6538006927167
3019299,2206.945243048984
3021081,1719.7608890504425
3022863,1516.4937649437275
3024645,1290.7359572668888
3026427,2819.909560390272
3028209,1448.4853763293045
3001480,1.144539099212553
3003262,1.144539099212553
3005044,1.144539099212553
3006826,1.144539099212553
3008608,1.144539099212553
3010390,1.144539099212553
3012172,1.144539099212553
3013954,1.144539099212553
3015736,1.144539099212553
3017518,1.144539099212553
3019300,1.144539099212553
3021082,1.144539099212553
3022864,1.144539099212553
3024646,1.144539099212553
3026428,1.144539099212553
3028210,1.144539099212553
3001481,6.858651473021405
3003263,7.227673161932699
3005045,12.557636206853385
3006827,10.408757925428873
3008609,7.002564638769657
3010391,6.2117210483656375
3012173,6.29183742671312
3013955,6.858651473021405
3015737,7.227673161932699
3017519,12.557636206853385
3019301,10.408757925428873
3021083,7.002564638769657
3022865,6.2117210483656375
3024647,6.29183742671312
3026429,6.858651473021405
3028211,7.227673161932699
3001482,4.160978676796635
3003264,4.056801839636655
3005046,4.206733466039738
3006828,5.568271534955001
3008610,6.029917970905233
3010392,4.508151634428504
3012174,4.162525413838022
3013956,4.160978676796635
3015738,4.056801839636655
3017520,4.206733466039738
3019302,5.568271534955001
3021084,6.029917970905233
3022866,4.508151634428504
3024648,4.162525413838022
3026430,4.160978676796635
3028212,4.056801839636655
3001483,6.3216514109938e-57
3003265,6.3216514109938e-57
3005047,6.3216514109938e-57
3006829,6.3216514109938e-57
3008611,6.3216514109938e-57
3010393,6.3216514109938e-57
3012175,6.3216514109938e-57
3013957,6.3216514109938e-57
3015739,6.3216514109938e-57
3017521,6.3216514109938e-57
3019303,6.3216514109938e-57
3021085,6.3216514109938e-57
3022867,6.3216514109938e-57
3024649,6.3216514109938e-57
3026431,6.3216514109938e-57
3028213,6.3216514109938e-57
3001484,0.3330177784151711
3003266,0.2431084347540467
3005048,0.4187867319928758
3006830,0.659010649662717
3008612,0.7970420840987018
3010394,0.3297155130064737
3012176,0.15893980133200242
3013958,0.3330177784151711
3015740,0.2431084347540467
3017522,0.4187867319928758
3019304,0.659010649662717
3021086,0.7970420840987018
3022868,0.3297155130064737
3024650,0.15893980133200242
3026432,0.3330177784151711
3028214,0.2431084347540467
3001485,741.3816423205366
3003267,655.4786800743459
3005049,748.7791191759803
3006831,958.8228869078549
3008613,1106.892791413469
3010395,810.4580189977391
3012177,751.0413624968768
3013959,741.3816423205366
3015741,655.4786800743459
3017523,748.7791191759803
3019305,958.8228869078549
3021087,1106.892791413469
3022869,810.4580189977391
3024651,751.0413624968768
3026433,741.3816423205366
3028215,655.4786800743459
3001486,-0.0012848343803455538
3003268,-0.0011553520505740594
3005050,-0.0010321331623138847
3006832,-9.148747344583805e-4
3008614,-8.032884419890588e-4
3010396,-6.970999070174593e-4
3012178,-5.960480241214061e-4
3013960,-4.99884318316738e-4
3015742,-4.0837233408583403e-4
3017524,-3.2128705396063e-4
3019306,-2.3841434523048607e-4
3021088,-1.5955043341442246e-4
3022870,-8.4501401203055e-5
3024652,-1.3082711638183041e-5
3026434,5.488124564241429e-5
3028216,1.1955758621070753e-4
3001487,208.87766586017614
3003269,173.5659704368306
3005051,221.0908709414615
3006833,237.9423917896877
3008615,290.4970340316414
3010397,216.45123393466704
3012179,202.88083538704262
3013961,208.87766586017614
3015743,173.5659704368306
3017525,221.0908709414615
3019307,237.9423917896877
3021089,290.4970340316414
3022871,216.45123393466704
3024653,202.88083538704262
3026435,208.87766586017614
3028217,173.5659704368306
3001488,5.201541003701926
3003270,4.46047969122417
3005052,6.4429147725944
3006834,8.990653683622572
3008616,5.128451197766204
3010398,3.8725133221456662
3012180,4.032596828258567
3013962,5.201541003701926
3015744,4.46047969122417
3017526,6.4429147725944
3019308,8.990653683622572
3021090,5.128451197766204
3022872,3.8725133221456662
3024654,4.032596828258567
3026436,5.201541003701926
3028218,4.46047969122417
3001489,265.21273377166165
3003271,195.06200967031043
3005053,250.2302694104891
3006835,375.1709047402838
3008617,417.1805852946349
3010399,262.4080165110569
3012181,212.88033209140764
3013963,265.21273377166165
3015745,195.06200967031043
3017527,250.2302694104891
3019309,375.1709047402838
3021091,417.1805852946349
3022873,262.4080165110569
3024655,212.88033209140764
3026437,265.21273377166165
3028219,195.06200967031043
3001490,231.82249453923572
3003272,191.78940953135293
3005054,227.04221422875236
3006836,289.6891969848482
3008618,363.1444555701779
3010400,240.96848873790069
3012182,206.4414650030301
3013964,231.82249453923572
3015746,191.78940953135293
3017528,227.04221422875236
3019310,289.6891969848482
3021092,363.1444555701779
3022874,240.96848873790069
3024656,206.4414650030301
3026438,231.82249453923572
3028220,191.78940953135293
3001491,73.94012802760977
3003273,62.2795660079974
3005055,99.7969092078904
3006837,103.80426932945922
3008619,118.093101991844
3010401,83.25411373740859
3012183,68.13271652927573
3013965,73.94012802760977
3015747,62.2795660079974
3017529,99.7969092078904
3019311,103.80426932945922
3021093,118.093101991844
3022875,83.25411373740859
3024657,68.13271652927573
3026439,73.94012802760977
3028221,62.2795660079974
3001492,31.62001622360799
3003274,26.22575025245748
3005056,34.31068908200077
3006838,41.6561451138673
3008620,52.198490395221405
3010402,37.07600152997372
3012184,30.273263653058073
3013966,31.62001622360799
3015748,26.22575025245748
3017530,34.31068908200077
3019312,41.6561451138673
3021094,52.198490395221405
3022876,37.07600152997372
3024658,30.273263653058073
3026440,31.62001622360799
3028222,26.22575025245748
3001493,32.14313043814956
3003275,32.14313043814956
3005057,32.14313043814956
3006839,32.14313043814956
3008621,32.14313043814956
3010403,32.14313043814956
3012185,32.14313043814956
3013967,32.14313043814956
3015749,32.14313043814956
3017531,32.14313043814956
3019313,32.14313043814956
3021095,32.14313043814956
3022877,32.14313043814956
3024659,32.14313043814956
3026441,32.14313043814956
3028223,32.14313043814956
3001494,1335.6957770975198
3003276,963.668852697429
3005058,1299.8898540669884
3006840,1703.383659352401
3008622,1941.405113807109
3010404,1393.5456709309194
3012186,1180.2397037466737
3013968,1335.6957770975198
3015750,963.668852697429
3017532,1299.8898540669884
3019314,1703.383659352401
3021096,1941.405113807109
3022878,1393.5456709309194
3024660,1180.2397037466737
3026442,1335.6957770975198
3028224,963.668852697429
3001495,4.1368797179183305
3003277,2.897394599493083
3005059,4.255591878789465
3006841,5.2393046997720685
3008623,5.846357479575051
3010405,4.4342323289520715
3012187,3.678018489506699
3013969,4.1368797179183305
3015751,2.897394599493083
3017533,4.255591878789465
3019315,5.2393046997720685
3021097,5.846357479575051
3022879,4.4342323289520715
3024661,3.678018489506699
3026443,4.1368797179183305
3028225,2.897394599493083
3001496,1.1164233728360209
3003278,0.7001656173508516
3005060,0.8924246427581639
3006842,1.0913462797431748
3008624,1.181411197436798
3010406,0.9045597804316133
3012188,0.834140709126462
3013970,1.1164233728360209
3015752,0.7001656173508516
3017534,0.8924246427581639
3019316,1.0913462797431748
3021098,1.181411197436798
3022880,0.9045597804316133
3024662,0.834140709126462
3026444,1.1164233728360209
3028226,0.7001656173508516
3001497,8.836109390959718
3003279,6.990177454152144
3005061,10.126796933038735
3006843,13.685988751400354
3008625,11.895766449932005
3010407,8.472275309831069
3012189,7.904963501910636
3013971,8.836109390959718
3015753,6.990177454152144
3017535,10.126796933038735
3019317,13.685988751400354
3021099,11.895766449932005
3022881,8.472275309831069
3024663,7.904963501910636
3026445,8.836109390959718
3028227,6.990177454152144
3001498,7.378739753289816
3003280,6.843972505817532
3005062,6.83705440460337
3006844,8.840971885136424
3008626,8.811469082434975
3010408,7.1628182046546804
3012190,6.7147230862299025
3013972,7.378739753289816
3015754,6.843972505817532
3017536,6.83705440460337
3019318,8.840971885136424
3021100,8.811469082434975
3022882,7.1628182046546804
3024664,6.7147230862299025
3026446,7.378739753289816
3028228,6.843972505817532
3001499,0.3698063256032057
3003281,0.3698063256032057
3005063,0.3698063256032057
3006845,0.3698063256032057
3008627,0.3698063256032057
3010409,0.3698063256032057
3012191,0.3698063256032057
3013973,0.3698063256032057
3015755,0.3698063256032057
3017537,0.3698063256032057
3019319,0.3698063256032057
3021101,0.3698063256032057
3022883,0.3698063256032057
3024665,0.3698063256032057
3026447,0.3698063256032057
3028229,0.3698063256032057
3001500,57.87008391418369
3003282,50.197779842116674
3005064,59.081387436129184
3006846,89.5156301296293
3008628,110.59100666697242
3010410,70.86689314881146
3012192,53.85724160968818
3013974,57.87008391418369
3015756,50.197779842116674
3017538,59.081387436129184
3019320,89.5156301296293
3021102,110.59100666697242
3022884,70.86689314881146
3024666,53.85724160968818
3026448,57.87008391418369
3028230,50.197779842116674
3001501,-0.2146630961978204
3003283,-0.1758661972209216
3005065,-0.014240612236721732
3006847,0.08684823566762667
3008629,0.5782681985457329
3010411,0.030541568415514544
3012193,-0.07626188801729888
3013975,-0.2146630961978204
3015757,-0.1758661972209216
3017539,-0.014240612236721732
3019321,0.08684823566762667
3021103,0.5782681985457329
3022885,0.030541568415514544
3024667,-0.07626188801729888
3026449,-0.2146630961978204
3028231,-0.1758661972209216
3001502,6.854273183712701
3003284,6.675960547698363
3005066,7.35030354454467
3006848,8.38883258518247
3008630,7.464545853626555
3010412,6.762954262083611
3012194,7.000905770502236
3013976,6.854273183712701
3015758,6.675960547698363
3017540,7.35030354454467
3019322,8.38883258518247
3021104,7.464545853626555
3022886,6.762954262083611
3024668,7.000905770502236
3026450,6.854273183712701
3028232,6.675960547698363
3001503,0.4281890077752296
3003285,0.7094791694201391
3005067,0.7065550828344778
3006849,1.8696783026896795
3008631,1.7609138448709936
3010413,0.7084410294373051
3012195,0.32268379449475515
3013977,0.42591506696712667
3015759,0.7073810994934874
3017541,0.7046192816027859
3019323,1.867892219985277
3021105,1.7592659011799061
3022887,0.7069205408270627
3024669,0.3212809033484252
3026451,0.424620678074508
3028233,0.7061868210851322
3001504,29.35987325535402
3003286,27.048815672463306
3005068,52.28006708716278
3006850,66.07931068495722
3008632,6.0287502857615785
3010414,31.814160414993164
3012196,16.79585543334968
3013978,29.35987325535402
3015760,27.048815672463306
3017542,52.28006708716278
3019324,66.07931068495722
3021106,6.0287502857615785
3022888,31.814160414993164
3024670,16.79585543334968
3026452,29.35987325535402
3028234,27.048815672463306
3001505,0.4513833944487366
3003287,0.4513833944487366
3005069,0.4513833944487366
3006851,0.4513833944487366
3008633,0.4513833944487366
3010415,0.4513833944487366
3012197,0.4513833944487366
3013979,0.4513833944487366
3015761,0.4513833944487366
3017543,0.4513833944487366
3019325,0.4513833944487366
3021107,0.4513833944487366
3022889,0.4513833944487366
3024671,0.4513833944487366
3026453,0.4513833944487366
3028235,0.4513833944487366
3001506,240.8360273040737
3003288,198.40610093972745
3005070,407.8905839493168
3006852,284.8188826623803
3008634,345.5677961377092
3010416,249.21749041172507
3012198,203.50685417555292
3013980,240.8360273040737
3015762,198.40610093972745
3017544,407.8905839493168
3019326,284.8188826623803
3021108,345.5677961377092
3022890,249.21749041172507
3024672,203.50685417555292
3026454,240.8360273040737
3028236,198.40610093972745
3001507,109.73218330377492
3003289,97.62376717571377
3005071,109.92527676419442
3006853,166.31958827807978
3008635,183.77900402655922
3010417,126.06121781657995
3012199,111.39309537473252
3013981,109.73218330377492
3015763,97.62376717571377
3017545,109.92527676419442
3019327,166.31958827807978
3021109,183.77900402655922
3022891,126.06121781657995
3024673,111.39309537473252
3026455,109.73218330377492
3028237,97.62376717571377
3001508,2.376462862731783
3003290,2.268429077371957
3005072,2.5517014819648
3006854,3.4674027651945902
3008636,3.081194895278485
3010418,2.6239200629770294
3012200,2.392899048198541
3013982,2.376462862731783
3015764,2.268429077371957
3017546,2.5517014819648
3019328,3.4674027651945902
3021110,3.081194895278485
3022892,2.6239200629770294
3024674,2.392899048198541
3026456,2.376462862731783
3028238,2.268429077371957
3001509,1.4898790903595536
3003291,1.403999228337261
3005073,1.3845738122680582
3006855,1.6502924529326295
3008637,2.1380011622129884
3010419,1.3512501607338498
3012201,1.5357709660080996
3013983,1.4898790903595536
3015765,1.403999228337261
3017547,1.3845738122680582
3019329,1.6502924529326295
3021111,2.1380011622129884
3022893,1.3512501607338498
3024675,1.5357709660080996
3026457,1.4898790903595536
3028239,1.403999228337261
3001510,126.43813748253032
3003292,110.087562376763
3005074,198.67689743652818
3006856,177.89647674954426
3008638,180.72799438853022
3010420,129.4008939788891
3012202,108.6221977191361
3013984,126.43813748253032
3015766,110.087562376763
3017548,198.67689743652818
3019330,177.89647674954426
3021112,180.72799438853022
3022894,129.4008939788891
3024676,108.6221977191361
3026458,126.43813748253032
3028240,110.087562376763
3001511,21.19939937235962
3003293,18.069517279001545
3005075,24.25064598811219
3006857,26.77223047450486
3008639,31.81095896364088
3010421,22.394192533908182
3012203,24.07303978828701
3013985,21.19939937235962
3015767,18.069517279001545
3017549,24.25064598811219
3019331,26.77223047450486
3021113,31.81095896364088
3022895,22.394192533908182
3024677,24.07303978828701
3026459,21.19939937235962
3028241,18.069517279001545
3001512,909.2670936010757
3003294,286.8206398639889
3005076,455.45709627082965
3006858,510.2328319024981
3008640,613.2072021481205
3010422,412.4146627429851
3012204,334.7659236520773
3013986,909.2670936010757
3015768,286.8206398639889
3017550,455.45709627082965
3019332,510.2328319024981
3021114,613.2072021481205
3022896,412.4146627429851
3024678,334.7659236520773
3026460,909.2670936010757
3028242,286.8206398639889
3001513,0.3626270499448322
3003295,0.4045567303442898
3005077,0.9070882868023842
3006859,0.5892847486637849
3008641,0.27282390763358616
3010423,0.9871214946031761
3012205,0.18055720501866274
3013987,0.3626270499448322
3015769,0.4045567303442898
3017551,0.9070882868023842
3019333,0.5892847486637849
3021115,0.27282390763358616
3022897,0.9871214946031761
3024679,0.18055720501866274
3026461,0.3626270499448322
3028243,0.4045567303442898
3001514,2.348726676311335
3003296,1.9856201929990662
3005078,2.4209705576112137
3006860,3.072892397040318
3008642,4.131935116094837
3010424,2.2499728154442855
3012206,1.9115642696842847
3013988,2.348726676311335
3015770,1.9856201929990662
3017552,2.4209705576112137
3019334,3.072892397040318
3021116,4.131935116094837
3022898,2.2499728154442855
3024680,1.9115642696842847
3026462,2.348726676311335
3028244,1.9856201929990662
3001515,5.774639595710821
3003297,5.704596349435113
3005079,6.254800702177016
3006861,8.950262035845716
3008643,11.179523520484311
3010425,6.34356287833554
3012207,5.9827886265419945
3013989,5.774639595710821
3015771,5.704596349435113
3017553,6.254800702177016
3019335,8.950262035845716
3021117,11.179523520484311
3022899,6.34356287833554
3024681,5.9827886265419945
3026463,5.774639595710821
3028245,5.704596349435113
3001516,0.22055715837699727
3003298,0.22055715837699727
3005080,0.22055715837699727
3006862,0.22055715837699727
3008644,0.22055715837699727
3010426,0.22055715837699727
3012208,0.22055715837699727
3013990,0.22055715837699727
3015772,0.22055715837699727
3017554,0.22055715837699727
3019336,0.22055715837699727
3021118,0.22055715837699727
3022900,0.22055715837699727
3024682,0.22055715837699727
3026464,0.22055715837699727
3028246,0.22055715837699727
3001517,2.466145636605002
3003299,1.8417031683973943
3005081,2.0977800067707255
3006863,3.6576161612000164
3008645,4.983952595678655
3010427,2.944191515467702
3012209,2.2671728688396726
3013991,2.466145636605002
3015773,1.8417031683973943
3017555,2.0977800067707255
3019337,3.6576161612000164
3021119,4.983952595678655
3022901,2.944191515467702
3024683,2.2671728688396726
3026465,2.466145636605002
3028247,1.8417031683973943
3001518,2634.203257499801
3003300,1979.665770888898
3005082,2514.683899433189
3006864,3552.402583821843
3008646,5173.195214376185
3010428,3295.5123943252866
3012210,2550.1562066858405
3013992,2634.203257499801
3015774,1979.665770888898
3017556,2514.683899433189
3019338,3552.402583821843
3021120,5173.195214376185
3022902,3295.5123943252866
3024684,2550.1562066858405
3026466,2634.203257499801
3028248,1979.665770888898
3001519,0.12937837575931732
3003301,0.12937837575931732
3005083,0.12937837575931732
3006865,0.12937837575931732
3008647,0.12937837575931732
3010429,0.12937837575931732
3012211,0.12937837575931732
3013993,0.12937837575931732
3015775,0.12937837575931732
3017557,0.12937837575931732
3019339,0.12937837575931732
3021121,0.12937837575931732
3022903,0.12937837575931732
3024685,0.12937837575931732
3026467,0.12937837575931732
3028249,0.12937837575931732
3001520,618.2714604833357
3003302,454.0673019266196
3005084,509.30645273508054
3006866,649.4850927700063
3008648,971.2518488650936
3010430,717.7956560358876
3012212,569.421071078881
3013994,618.2714604833357
3015776,454.0673019266196
3017558,509.30645273508054
3019340,649.4850927700063
3021122,971.2518488650936
3022904,717.7956560358876
3024686,569.421071078881
3026468,618.2714604833357
3028250,454.0673019266196
3001521,11.10665980760465
3003303,15.11239416847061
3005085,19.90447525118396
3006867,31.36835183064842
3008649,18.962118560548905
3010431,12.263954932543692
3012213,12.425790509963601
3013995,11.10665980760465
3015777,15.11239416847061
3017559,19.90447525118396
3019341,31.36835183064842
3021123,18.962118560548905
3022905,12.263954932543692
3024687,12.425790509963601
3026469,11.10665980760465
3028251,15.11239416847061
3001522,849.4507527095918
3003304,670.7781212113227
3005086,767.7244006851361
3006868,1039.8618907674527
3008650,1228.7388926177182
3010432,892.0228970147953
3012214,770.8799783625369
3013996,849.4507527095918
3015778,670.7781212113227
3017560,767.7244006851361
3019342,1039.8618907674527
3021124,1228.7388926177182
3022906,892.0228970147953
3024688,770.8799783625369
3026470,849.4507527095918
3028252,670.7781212113227
3001523,943.107729016228
3003305,717.2205769425898
3005087,849.4846284412314
3006869,1124.6780331832674
3008651,1570.16588699975
3010433,1121.3296194559348
3012215,864.8183415586753
3013997,943.107729016228
3015779,717.2205769425898
3017561,849.4846284412314
3019343,1124.6780331832674
3021125,1570.16588699975
3022907,1121.3296194559348
3024689,864.8183415586753
3026471,943.107729016228
3028253,717.2205769425898
3001524,270.7800609383582
3003306,216.12849222161725
3005088,311.702342533961
3006870,329.79447780655596
3008652,412.78621556345604
3010434,297.74727440636406
3012216,261.4435302756383
3013998,270.7800609383582
3015780,216.12849222161725
3017562,311.702342533961
3019344,329.79447780655596
3021126,412.78621556345604
3022908,297.74727440636406
3024690,261.4435302756383
3026472,270.7800609383582
3028254,216.12849222161725
3001525,239.4956949978463
3003307,178.66638591699518
3005089,226.48860378045612
3006871,269.6609309110497
3008653,351.0046640513942
3010435,263.077035990661
3012217,212.61326510763706
3013999,239.4956949978463
3015781,178.66638591699518
3017563,226.48860378045612
3019345,269.6609309110497
3021127,351.0046640513942
3022909,263.077035990661
3024691,212.61326510763706
3026473,239.4956949978463
3028255,178.66638591699518
3001526,111.35377858118956
3003308,104.91194222873129
3005090,152.3660517459175
3006872,268.9503658756902
3008654,196.48318076849046
3010436,106.30408524039186
3012218,95.11727457766762
3014000,111.35377858118956
3015782,104.91194222873129
3017564,152.3660517459175
3019346,268.9503658756902
3021128,196.48318076849046
3022910,106.30408524039186
3024692,95.11727457766762
3026474,111.35377858118956
3028256,104.91194222873129
3001527,3779.464007474906
3003309,3203.7327751033686
3005091,3358.6494047512906
3006873,4374.932216686556
3008655,5520.915886849412
3010437,4026.4098264009363
3012219,3546.1494072594774
3014001,3779.464007474906
3015783,3203.7327751033686
3017565,3358.6494047512906
3019347,4374.932216686556
3021129,5520.915886849412
3022911,4026.4098264009363
3024693,3546.1494072594774
3026475,3779.464007474906
3028257,3203.7327751033686
3001528,28.96616386582999
3003310,27.040472706719907
3005092,30.6967964667231
3006874,36.860321178806956
3008656,45.45598170251999
3010438,30.703658665484316
3012220,28.471971454057876
3014002,28.96616386582999
3015784,27.040472706719907
3017566,30.6967964667231
3019348,36.860321178806956
3021130,45.45598170251999
3022912,30.703658665484316
3024694,28.471971454057876
3026476,28.96616386582999
3028258,27.040472706719907
3001529,2.760728849284854
3003311,2.6057248507728548
3005093,2.7131647550166544
3006875,3.4345890790490423
3008657,3.4599304818887506
3010439,2.7888001971134337
3012221,2.7350734173688402
3014003,2.760728849284854
3015785,2.6057248507728548
3017567,2.7131647550166544
3019349,3.4345890790490423
3021131,3.4599304818887506
3022913,2.7888001971134337
3024695,2.7350734173688402
3026477,2.760728849284854
3028259,2.6057248507728548
3001530,19.9532844963127
3003312,17.37199745992698
3005094,22.519998971642437
3006876,24.864784876087768
3008658,23.824731519707157
3010440,16.843741159495764
3012222,17.312825946721073
3014004,19.9532844963127
3015786,17.37199745992698
3017568,22.519998971642437
3019350,24.864784876087768
3021132,23.824731519707157
3022914,16.843741159495764
3024696,17.312825946721073
3026478,19.9532844963127
3028260,17.37199745992698
3001531,30.244346944705764
3003313,27.301609738898307
3005095,28.950843862411134
3006877,39.695026079548356
3008659,40.90034180434267
3010441,30.34021515513637
3012223,28.43241506090444
3014005,30.244346944705764
3015787,27.301609738898307
