id,sales
3017622,2710.502114131306
3019404,3636.374478970297
3021186,4644.131608790058
3022968,3280.091511496917
3024750,3298.4465414338583
3026532,2994.422094913225
3028314,2816.3416129702364
3001585,0
3003367,0
3005149,0
3006931,0
3008713,0
3010495,0
3012277,0
3014059,0
3015841,0
3017623,0
3019405,0
3021187,0
3022969,0
3024751,0
3026533,0
3028315,0
3001586,614.515410140053
3003368,598.8717688367766
3005150,578.4929422654448
3006932,745.7809373745023
3008714,1058.6108371236824
3010496,701.9607825842738
3012278,727.4726102114251
3014060,618.1212698499432
3015842,602.2785629504834
3017624,581.7116604261523
3019406,748.821962529614
3021188,1061.4839790181527
3022970,704.6753094049038
3024752,730.0372784841969
3026534,620.544352686839
3028316,604.5678767369069
3001587,10.396930768901974
3003369,12.068869317146424
3005151,13.486509327815066
3006933,20.077485283400048
3008715,13.19120748520456
3010497,9.352112467676003
3012279,10.976162996458035
3014061,10.396930768901974
3015843,12.068869317146424
3017625,13.486509327815066
3019407,20.077485283400048
3021189,13.19120748520456
3022971,9.352112467676003
3024753,10.976162996458035
3026535,10.396930768901974
3028317,12.068869317146424
3001588,779.3566444999393
3003370,788.9625717453848
3005152,747.2118272357257
3006934,1143.6422606880067
3008716,1360.1883641200322
3010498,890.6398708843403
3012280,926.0828130047624
3014062,779.136692701352
3015844,788.753145694003
3017626,747.012423224124
3019408,1143.4523991135725
3021190,1360.007588331436
3022972,890.4677460832052
3024754,925.9189251998976
3026536,778.9806477130277
3028318,788.6045682058782
3001589,716.4119473310491
3003371,514.5776180271545
3005153,517.4722092440317
3006935,810.7607705119162
3008717,1228.60030452191
3010499,744.6372025421459
3012281,727.7790703812282
3014063,714.1140661360062
3015845,512.5137797447375
3017627,515.6185762254236
3019409,809.095933011349
3021191,1227.1050334108158
3022973,743.2942272097721
3024755,726.5728792564328
3026537,713.0307275262319
3028319,511.5407809228245
3001590,225.89212675716243
3003372,221.2448648890435
3005154,298.20354251092783
3006936,304.12353869412965
3008718,410.3473436386472
3010500,273.7539402700311
3012282,286.37115434650366
3014064,225.97551845258437
3015846,221.32011277267142
3017628,298.2714418858215
3019410,304.1848071961616
3021192,410.4026288212739
3022974,273.8038264483561
3024756,286.4161687729672
3026538,226.01613688955183
3028320,221.3567645208174
3001591,140.52348613211294
3003373,152.787641113345
3005155,137.2366045118186
3006937,206.28510571639575
3008719,321.096105029147
3010501,462.91819812268864
3012283,236.26125469679914
3014065,140.52348613211294
3015847,152.787641113345
3017629,137.2366045118186
3019411,206.28510571639575
3021193,321.096105029147
3022975,462.91819812268864
3024757,236.26125469679914
3026539,140.52348613211294
3028321,152.787641113345
3001592,72.75995958740216
3003374,79.90575568928364
3005156,81.62262281598885
3006938,159.5846591659311
3008720,93.90059324836463
3010502,63.52052188626378
3012284,68.08754467945617
3014066,72.75995958740216
3015848,79.90575568928364
3017630,81.62262281598885
3019412,159.5846591659311
3021194,93.90059324836463
3022976,63.52052188626378
3024758,68.08754467945617
3026540,72.75995958740216
3028322,79.90575568928364
3001593,3596.354549159183
3003375,3547.4236612565064
3005157,3429.2322476245845
3006939,4616.36958346373
3008721,5497.236852777303
3010503,4089.6987287145976
3012285,4191.98705622337
3014067,3596.5793320152497
3015849,3547.6433984833902
3017631,3429.4470524799153
3019413,4616.579566662882
3021195,5497.4421225504575
3022977,4089.899390862527
3024759,4192.183214171969
3026541,3596.7710868688473
3028323,3547.830849076857
3001594,13.236769484994186
3003376,14.704470980674875
3005158,14.30216740939505
3006940,22.583679422627753
3008722,31.880831207053394
3010504,16.157966949688753
3012286,17.84980240613587
3014068,13.236769484994186
3015850,14.704470980674875
3017632,14.30216740939505
3019414,22.583679422627753
3021196,31.880831207053394
3022978,16.157966949688753
3024760,17.84980240613587
3026542,13.236769484994186
3028324,14.704470980674875
3001595,0.8801151438104386
3003377,1.0504771574733573
3005159,0.8247456455392077
3006941,1.6572090497514715
3008723,1.6681380976487485
3010505,1.1824733534258642
3012287,1.2249967859093267
3014069,0.88253595758892
3015851,1.0526867147376977
3017633,0.8267623819556131
3019415,1.6590497921657537
3021197,1.6698182044828265
3022979,1.1840068428223243
3024761,1.2263964526932223
3026543,0.8838134800226995
3028325,1.053852751959977
3001596,23.373754275998376
3003378,24.39053289890157
3005160,24.01799626819701
3006942,34.5324822237069
3008724,35.949459469473275
3010506,27.493013391045793
3012288,26.296210141236376
3014070,23.373754275998376
3015852,24.39053289890157
3017634,24.01799626819701
3019416,34.5324822237069
3021198,35.949459469473275
3022980,27.493013391045793
3024762,26.296210141236376
3026544,23.373754275998376
3028326,24.39053289890157
3001597,16.477489899895254
3003379,16.627771158664448
3005161,17.081005092574415
3006943,25.667134353654188
3008725,27.95273936141829
3010507,17.230543749844088
3012289,18.4155289446265
3014071,16.47789015936376
3015853,16.628162850253236
3017635,17.081388399685924
3019417,25.667509455764975
3021199,27.953106434163075
3022981,17.23090296509799
3024763,18.415880470585506
3026545,16.478234160623483
3028327,16.62849948788599
3001598,0
3003380,0
3005162,0
3006944,0
3008726,0
3010508,0
3012290,0
3014072,0
3015854,0
3017636,0
3019418,0
3021200,0
3022982,0
3024764,0
3026546,0
3028328,0
3001599,210.4212781910303
3003381,205.0198167824913
3005163,188.92479096402752
3006945,291.19482299117396
3008727,370.07708791964484
3010509,242.45652207309743
3012291,249.02263423308932
3014073,210.4212781910303
3015855,205.0198167824913
3017637,188.92479096402752
3019419,291.19482299117396
3021201,370.07708791964484
3022983,242.45652207309743
3024765,249.02263423308932
3026547,210.4212781910303
3028329,205.0198167824913
3001600,0
3003382,0
3005164,0
3006946,0
3008728,0
3010510,0
3012292,0
3014074,0
3015856,0
3017638,0
3019420,0
3021202,0
3022984,0
3024766,0
3026548,0
3028330,0
3001601,6.20563910066833
3003383,5.9602579657699355
3005165,6.276472716421358
3006947,7.742351055940004
3008729,6.809848153912596
3010511,5.999866993352767
3012293,6.931961815475527
3014075,6.20563910066833
3015857,5.9602579657699355
3017639,6.276472716421358
3019421,7.742351055940004
3021203,6.809848153912596
3022985,5.999866993352767
3024767,6.931961815475527
3026549,6.20563910066833
3028331,5.9602579657699355
3001602,4.960753025967324
3003384,5.325982920368192
3005166,5.137873628804438
3006948,7.17317759213729
3008730,8.443917116394857
3010512,5.9078511792191835
3012294,5.511653804228668
3014076,4.960753025967324
3015858,5.325982920368192
3017640,5.137873628804438
3019422,7.17317759213729
3021204,8.443917116394857
3022986,5.9078511792191835
3024768,5.511653804228668
3026550,4.960753025967324
3028332,5.325982920368192
3001603,65.97895080994513
3003385,95.24884310842367
3005167,157.64510455135814
3006949,278.53741738015447
3008731,47.460913065286356
3010513,57.97510155754094
3012295,49.44339588173062
3014077,65.97895080994513
3015859,95.24884310842367
3017641,157.64510455135814
3019423,278.53741738015447
3021205,47.460913065286356
3022987,57.97510155754094
3024769,49.44339588173062
3026551,65.97895080994513
3028333,95.24884310842367
3001604,1.5215511300496727
3003386,1.498569333591966
3005168,1.5897944602871648
3006950,2.33832088559255
3008732,2.408690934793194
3010514,1.649282036265005
3012296,1.853572305113507
3014078,1.5215511300496727
3015860,1.498569333591966
3017642,1.5897944602871648
3019424,2.33832088559255
3021206,2.408690934793194
3022988,1.649282036265005
3024770,1.853572305113507
3026552,1.5215511300496727
3028334,1.498569333591966
3001605,102.8827096420554
3003387,144.14963270539965
3005169,95.65561177124127
3006951,123.43912843525695
3008733,150.15473229385674
3010515,125.30058767364781
3012297,128.248741579667
3014079,102.8719382004103
3015861,144.1399041822415
3017643,95.64682518853888
3019425,123.43119259192999
3021207,150.14756481914634
3022989,125.29411417214236
3024771,128.24289485910862
3026553,102.86665757426704
3028335,144.13513483980648
3001606,166.0450695204793
3003388,148.06235766840214
3005170,145.47245096104731
3006952,252.74841345321607
3008734,338.718293483068
3010516,199.90500476512082
3012298,199.83797363089957
3014080,165.97911021591585
3015862,147.9988765620669
3017644,145.4113549430068
3019426,252.68961291182836
3021208,338.661702173546
3022990,199.85053968303438
3024772,199.78555489042967
3026554,165.9286609326835
3028336,147.95032274036421
3001607,4.399433426421165
3003389,4.163709959765632
3005171,3.7187440617696206
3006953,6.165135024544856
3008735,6.465143166160189
3010517,4.80468901696945
3012299,4.784442413776939
3014081,4.399433426421165
3015863,4.163709959765632
3017645,3.7187440617696206
3019427,6.165135024544856
3021209,6.465143166160189
3022991,4.80468901696945
3024773,4.784442413776939
3026555,4.399433426421165
3028337,4.163709959765632
3001608,4.671385083279135
3003390,3.9434602666080334
3005172,4.703158647408969
3006954,6.792509194225554
3008736,7.14298933160442
3010518,4.692045586664111
3012300,5.050142296932166
3014082,4.671385083279135
3015864,3.9434602666080334
3017646,4.703158647408969
3019428,6.792509194225554
3021210,7.14298933160442
3022992,4.692045586664111
3024774,5.050142296932166
3026556,4.671385083279135
3028338,3.9434602666080334
3001609,156.1050016553375
3003391,154.85590617331144
3005173,231.30820999349626
3006955,218.70921443586414
3008737,273.96673135791286
3010519,194.9726015337281
3012301,199.95543447106724
3014083,156.05706800981812
3015865,154.81408693154265
3017647,231.2717252036755
3019429,218.67738363664435
3021211,273.9389608874251
3022993,194.94837345746186
3024775,199.9342969221078
3026557,156.03862676128054
3028339,154.79799804402415
3001610,60.727682509661136
3003392,60.47279664208905
3005174,57.177013788297536
3006956,77.97986832567337
3008738,90.8575621034293
3010520,63.65968250995225
3012302,72.40502639034469
3014084,60.750040113027595
3015866,60.49390139783921
3017648,57.19693590195046
3019430,77.99867406865845
3021212,90.87531403353984
3022994,63.67643967944558
3024776,72.4208445423811
3026558,60.76497186710138
3028340,60.50799642481877
3001611,900.6223560954345
3003393,865.8644133750257
3005175,782.4005504604175
3006957,1271.8368928724167
3008739,1616.57309048875
3010521,1044.993729647442
3012303,2469.3134208626743
3014085,900.6223560954345
3015867,865.8644133750257
3017649,782.4005504604175
3019431,1271.8368928724167
3021213,1616.57309048875
3022995,1044.993729647442
3024777,2469.3134208626743
3026559,900.6223560954345
3028341,865.8644133750257
3001612,-0.2022114546143019
3003394,-0.20905194522120873
3005176,-0.9330455391844243
3006958,1.2789637537257963
3008740,4.07512237887066
3010522,0.9688464507149418
3012304,0.8218216645326095
3014086,-0.2022114546143019
3015868,-0.20905194522120873
3017650,-0.9330455391844243
3019432,1.2789637537257963
3021214,4.07512237887066
3022996,0.9688464507149418
3024778,0.8218216645326095
3026560,-0.2022114546143019
3028342,-0.20905194522120873
3001613,5.752276342972156
3003395,5.276421285440733
3005177,5.705147224815141
3006959,10.33520896201923
3008741,9.156628238617193
3010523,6.376320872676099
3012305,7.038799935672103
3014087,5.752276342972156
3015869,5.276421285440733
3017651,5.705147224815141
3019433,10.33520896201923
3021215,9.156628238617193
3022997,6.376320872676099
3024779,7.038799935672103
3026561,5.752276342972156
3028343,5.276421285440733
3001647,2.8003464440412835
3003429,3.244450280944989
3005211,3.0576153804726225
3006993,3.9283040572158887
3008775,3.58101860833406
3010557,3.1900227531192087
3012339,3.306281752439062
3014121,2.8003464440412835
3015903,3.244450280944989
3017685,3.0576153804726225
3019467,3.9283040572158887
3021249,3.58101860833406
3023031,3.1900227531192087
3024813,3.306281752439062
3026595,2.8003464440412835
3028377,3.244450280944989
3001648,0.425806299988718
3003430,0.42584925123049544
3005212,0.425888839734627
3006994,0.425925328776492
3008776,0.4259589610191199
3010558,0.4259899601269717
3012340,0.4260185322533755
3014122,0.4260448674115077
3015904,0.4260691407380375
3017686,0.4260915136578377
3019468,0.426112134957509
3021250,0.4261311417748547
3023032,0.4261486605108884
3024814,0.42616480767043835
3026596,0.42617969063693945
3028378,0.4261934083865652
3001649,0.7067794893426844
3003431,0.6856073866857075
3005213,0.7052297852611003
3006995,0.9203230050786331
3008777,0.9613425530951406
3010559,0.8084917423863729
3012341,0.7868423138294676
3014123,0.7067794893426844
3015905,0.6856073866857075
3017687,0.7052297852611003
3019469,0.9203230050786331
3021251,0.9613425530951406
3023033,0.8084917423863729
3024815,0.7868423138294676
3026597,0.7067794893426844
3028379,0.6856073866857075
3001650,1884.1813909059
3003432,1899.972629453135
3005214,1794.5443123432112
3006996,2110.7895461653325
3008778,2173.2282781371405
3010560,2013.4237222128938
3012342,2105.393642635497
3014124,1884.1813909059
3015906,1899.972629453135
3017688,1794.5443123432112
3019470,2110.7895461653325
3021252,2173.2282781371405
3023034,2013.4237222128938
3024816,2105.393642635497
3026598,1884.1813909059
3028380,1899.972629453135
3001651,0
3003433,0
3005215,0
3006997,0
3008779,0
3010561,0
3012343,0
3014125,0
3015907,0
3017689,0
3019471,0
3021253,0
3023035,0
3024817,0
3026599,0
3028381,0
3001652,149.20230470270332
3003434,158.44818090943997
3005216,135.0136890161165
3006998,177.90492439158598
3008780,221.7010549638718
3010562,166.3439740535298
3012344,182.5637539971014
3014126,149.20230470270332
3015908,158.44818090943997
3017690,135.0136890161165
3019472,177.90492439158598
3021254,221.7010549638718
3023036,166.3439740535298
3024818,182.5637539971014
3026600,149.20230470270332
3028382,158.44818090943997
3001653,5.782398484277916
3003435,5.712389354377755
3005217,5.843960358757964
3006999,6.579494161168253
3008781,5.432438257314159
3010563,5.084893939710387
3012345,5.106149699952365
3014127,5.782398484277916
3015909,5.712389354377755
3017691,5.843960358757964
3019473,6.579494161168253
3021255,5.432438257314159
3023037,5.084893939710387
3024819,5.106149699952365
3026601,5.782398484277916
3028383,5.712389354377755
3001654,690.8260698332678
3003436,711.2154074377346
3005218,728.4832049927339
3007000,816.2434245425698
3008782,779.1266578830739
3010564,762.0270019559316
3012346,763.699944815441
3014128,690.8260698332678
3015910,711.2154074377346
3017692,728.4832049927339
3019474,816.2434245425698
3021256,779.1266578830739
3023038,762.0270019559316
3024820,763.699944815441
3026602,690.8260698332678
3028384,711.2154074377346
3001655,294.14952369093675
3003437,227.37030055985872
3005219,211.24297293575142
3007001,281.48516263883727
3008783,323.9993247870954
3010565,268.97868682490525
3012347,270.5475261795957
3014129,294.14952369093675
3015911,227.37030055985872
3017693,211.24297293575142
3019475,281.48516263883727
3021257,323.9993247870954
3023039,268.97868682490525
3024821,270.5475261795957
3026603,294.14952369093675
3028385,227.37030055985872
3001656,109.03074429355505
3003438,99.64682060269871
3005220,141.19247733313958
3007002,126.4266214512207
3008784,135.01515233646245
3010566,119.79589734380743
3012348,121.68330250130263
3014130,109.03074429355505
3015912,99.64682060269871
3017694,141.19247733313958
3019476,126.4266214512207
3021258,135.01515233646245
3023040,119.79589734380743
3024822,121.68330250130263
3026604,109.03074429355505
3028386,99.64682060269871
3001657,109.88084646731443
3003439,133.96327838082445
3005221,122.32022024038342
3007003,136.84777592888324
3008785,141.05152240336201
3010567,218.21037638513985
3012349,145.5248875858878
3014131,109.88084646731443
3015913,133.96327838082445
3017695,122.32022024038342
3019477,136.84777592888324
3021259,141.05152240336201
3023041,218.21037638513985
3024823,145.5248875858878
3026605,109.88084646731443
3028387,133.96327838082445
3001658,50.297735146504756
3003440,50.297735146504756
3005222,50.297735146504756
3007004,50.297735146504756
3008786,50.297735146504756
3010568,50.297735146504756
3012350,50.297735146504756
3014132,50.297735146504756
3015914,50.297735146504756
3017696,50.297735146504756
3019478,50.297735146504756
3021260,50.297735146504756
3023042,50.297735146504756
3024824,50.297735146504756
3026606,50.297735146504756
3028388,50.297735146504756
3001659,2426.591864148876
3003441,2552.6104966222433
3005223,2017.4176768766488
3007005,2398.401447523306
3008787,2339.2561732868644
3010569,2270.2985791851434
3012351,2623.9514103746424
3014133,2426.591864148876
3015915,2552.6104966222433
3017697,2017.4176768766488
3019479,2398.401447523306
3021261,2339.2561732868644
3023043,2270.2985791851434
3024825,2623.9514103746424
3026607,2426.591864148876
3028389,2552.6104966222433
3001660,5.532458934185676
3003442,5.500441075751897
3005224,6.6461758507455455
3007006,6.341677392842238
3008788,7.307129651772145
3010570,5.576010064605319
3012352,5.5665960726296495
3014134,5.532458934185676
3015916,5.500441075751897
3017698,6.6461758507455455
3019480,6.341677392842238
3021262,7.307129651772145
3023044,5.576010064605319
3024826,5.5665960726296495
3026608,5.532458934185676
3028390,5.500441075751897
3001661,0
3003443,0
3005225,0
3007007,2
3008789,1
3010571,0
3012353,0
3014135,0
3015917,0
3017699,0
3019481,2
3021263,1
3023045,0
3024827,0
3026609,0
3028391,0
3001662,13.192897679054154
3003444,13.659735223943363
3005226,11.801891411965922
3007008,15.320274539542712
3008790,13.031440897511475
3010572,12.237237943507676
3012354,13.275166501073354
3014136,13.192897679054154
3015918,13.659735223943363
3017700,11.801891411965922
3019482,15.320274539542712
3021264,13.031440897511475
3023046,12.237237943507676
3024828,13.275166501073354
3026610,13.192897679054154
3028392,13.659735223943363
3001663,7.624267755442027
3003445,7.815067907670703
3005227,7.902082255623324
3007009,8.280792803455956
3008791,9.002720649447921
3010573,7.574724348081513
3012355,7.734150087775078
3014137,7.624267755442027
3015919,7.815067907670703
3017701,7.902082255623324
3019483,8.280792803455956
3021265,9.002720649447921
3023047,7.574724348081513
3024829,7.734150087775078
3026611,7.624267755442027
3028393,7.815067907670703
3001664,0.22698726128992755
3003446,0.22698726128992755
3005228,0.22698726128992755
3007010,0.22698726128992755
3008792,0.22698726128992755
3010574,0.22698726128992755
3012356,0.22698726128992755
3014138,0.22698726128992755
3015920,0.22698726128992755
3017702,0.22698726128992755
3019484,0.22698726128992755
3021266,0.22698726128992755
3023048,0.22698726128992755
3024830,0.22698726128992755
3026612,0.22698726128992755
3028394,0.22698726128992755
3001665,134.1230973519102
3003447,144.13320213324965
3005229,125.28034093701493
3007011,160.48025118973905
3008793,149.09821139740035
3010575,138.4507821124863
3012357,158.45291182096736
3014139,134.1230973519102
3015921,144.13320213324965
3017703,125.28034093701493
3019485,160.48025118973905
3021267,149.09821139740035
3023049,138.4507821124863
3024831,158.45291182096736
3026613,134.1230973519102
3028395,144.13320213324965
3001666,0.6443138415497195
3003448,0.8910965039844406
3005230,0.7638146263609689
3007012,1.1513848211080067
3008794,1.2523981512335287
3010576,0.7032117744463533
3012358,0.7419070160543471
3014140,0.6443138415497195
3015922,0.8910965039844406
3017704,0.7638146263609689
3019486,1.1513848211080067
3021268,1.2523981512335287
3023050,0.7032117744463533
3024832,0.7419070160543471
3026614,0.6443138415497195
3028396,0.8910965039844406
3001667,0
3003449,0
3005231,0
3007013,0
3008795,0
3010577,0
3012359,0
3014141,0
3015923,0
3017705,0
3019487,0
3021269,0
3023051,0
3024833,0
3026615,0
3028397,0
3001668,2.6726769420610843
3003450,2.5859966233470675
3005232,2.6043688318738174
3007014,3.662040677202137
3008796,3.6905785289565562
3010578,2.210923545919664
3012360,2.475603112127836
3014142,2.6726769420610843
3015924,2.5859966233470675
3017706,2.6043688318738174
3019488,3.662040677202137
3021270,3.6905785289565562
3023052,2.210923545919664
3024834,2.475603112127836
3026616,2.6726769420610843
3028398,2.5859966233470675
3001669,34.62868860452082
3003451,48.72897428512737
3005233,69.99472885209377
3007015,104.59272406811186
3008797,26.116292170463073
3010579,19.626301106080195
3012361,14.709830044965518
3014143,34.62868860452082
3015925,48.72897428512737
3017707,69.99472885209377
3019489,104.59272406811186
3021271,26.116292170463073
3023053,19.626301106080195
3024835,14.709830044965518
3026617,34.62868860452082
3028399,48.72897428512737
3001670,0.7196556998775478
3003452,0.6832855894698942
3005234,0.6987842876157981
3007016,0.9667626185009379
3008798,0.8834430281321909
3010580,0.7712947799640478
3012362,0.768112236533604
3014144,0.7196556998775478
3015926,0.6832855894698942
3017708,0.6987842876157981
3019490,0.9667626185009379
3021272,0.8834430281321909
3023054,0.7712947799640478
3024836,0.768112236533604
3026618,0.7196556998775478
3028400,0.6832855894698942
3001671,52.56577835048365
3003453,158.417901168318
3005235,47.08840138612477
3007017,63.75693307717974
3008799,57.37138840198307
3010581,51.57554399790796
3012363,76.24117111206412
3014145,52.56577835048365
3015927,158.417901168318
3017709,47.08840138612477
3019491,63.75693307717974
3021273,57.37138840198307
3023055,51.57554399790796
3024837,76.24117111206412
3026619,52.56577835048365
3028401,158.417901168318
3001672,92.58621733920229
3003454,97.93506788602443
3005236,90.7114065811393
3007018,115.68782726290527
3008800,127.49848522637784
3010582,106.06770855835617
3012364,104.14821308352873
3014146,92.58621733920229
3015928,97.93506788602443
3017710,90.7114065811393
3019492,115.68782726290527
3021274,127.49848522637784
3023056,106.06770855835617
3024838,104.14821308352873
3026620,92.58621733920229
3028402,97.93506788602443
3001673,1.9881239922844387
3003455,2.086215715892952
3005237,2.123141268553219
3007019,2.5077479806140826
3008801,2.271453555376188
3010583,2.213776853693809
3012365,2.066965885294056
3014147,1.9881239922844387
3015929,2.086215715892952
3017711,2.123141268553219
3019493,2.5077479806140826
3021275,2.271453555376188
3023057,2.213776853693809
3024839,2.066965885294056
3026621,1.9881239922844387
3028403,2.086215715892952
3001674,4.536219431676289
3003456,4.536219431676289
3005238,4.536219431676289
3007020,4.536219431676289
3008802,4.536219431676289
3010584,4.536219431676289
3012366,4.536219431676289
3014148,4.536219431676289
3015930,4.536219431676289
3017712,4.536219431676289
3019494,4.536219431676289
3021276,4.536219431676289
3023058,4.536219431676289
3024840,4.536219431676289
3026622,4.536219431676289
3028404,4.536219431676289
3001675,98.59387136496113
3003457,108.46667677265857
3005239,130.88491776901387
3007021,120.48418575805836
3008803,114.209726150499
3010585,102.91950775646637
3012367,112.93454494904094
3014149,98.59387136496113
3015931,108.46667677265857
3017713,130.88491776901387
3019495,120.48418575805836
3021277,114.209726150499
3023059,102.91950775646637
3024841,112.93454494904094
3026623,98.59387136496113
3028405,108.46667677265857
3001676,22.441020107409756
3003458,27.59133978410782
3005240,23.083892006663838
3007022,27.774230577705197
3008804,27.758720543831576
3010586,24.048747813791547
3012368,29.682599065913212
3014150,22.441020107409756
3015932,27.59133978410782
3017714,23.083892006663838
3019496,27.774230577705197
3021278,27.758720543831576
3023060,24.048747813791547
3024842,29.682599065913212
3026624,22.441020107409756
3028406,27.59133978410782
3001677,423.4457093756668
3003459,460.2877660063896
3005241,416.5343646366034
3007023,476.0264124398386
3008805,568.0874352114497
3010587,530.4276401664313
3012369,1273.4451760366362
3014151,423.4457093756668
3015933,460.2877660063896
3017715,416.5343646366034
3019497,476.0264124398386
3021279,568.0874352114497
3023061,530.4276401664313
3024843,1273.4451760366362
3026625,423.4457093756668
3028407,460.2877660063896
3001678,0
3003460,0
3005242,0
3007024,0
3008806,0
3010588,0
3012370,0
3014152,0
3015934,0
3017716,0
3019498,0
3021280,0
3023062,0
3024844,0
3026626,0
3028408,0
3001679,6
3003461,1
3005243,4
3007025,8
3008807,2
3010589,3
3012371,5
3014153,6
3015935,1
3017717,4
3019499,8
3021281,2
3023063,3
3024845,5
3026627,6
3028409,1
3001680,8.128174502093495
3003462,7.954224334226552
3005244,8.404729971362217
3007026,10.796428078440368
3008808,10.148209907002688
3010590,8.156295563223784
3012372,8.443985331203733
3014154,8.128174502093495
3015936,7.954224334226552
3017718,8.404729971362217
3019500,10.796428078440368
3021282,10.148209907002688
3023064,8.156295563223784
3024846,8.443985331203733
3026628,8.128174502093495
3028410,7.954224334226552
3001681,0
3003463,0
3005245,0
3007027,0
3008809,0
3010591,0
3012373,0
3014155,0
3015937,0
3017719,0
3019501,0
3021283,0
3023065,0
3024847,0
3026629,0
3028411,0
3001682,1.5682245881461103
3003464,1.641072822059848
3005246,1.6276997023673065
3007028,3.0555381897834595
3008810,3.2285261033365202
3010592,1.6994235940891533
3012374,1.9118969513150637
3014156,1.5682245881461103
3015938,1.641072822059848
3017720,1.6276997023673065
3019502,3.0555381897834595
3021284,3.2285261033365202
3023066,1.6994235940891533
3024848,1.9118969513150637
3026630,1.5682245881461103
3028412,1.641072822059848
3001683,2829.7439469576943
3003465,2760.098555855079
3005247,3269.6838864895994
3007029,3626.7319470070524
3008811,4934.298869029632
3010593,3711.173620632886
3012375,3897.321537901112
3014157,2829.7439469576943
3015939,2760.098555855079
3017721,3269.6838864895994
3019503,3626.7319470070524
3021285,4934.298869029632
3023067,3711.173620632886
3024849,3897.321537901112
3026631,2829.7439469576943
3028413,2760.098555855079
3001684,0
3003466,0
3005248,0
3007030,0
3008812,0
3010594,0
3012376,0
3014158,0
3015940,0
3017722,0
3019504,0
3021286,0
3023068,0
3024850,0
3026632,0
3028414,0
3001685,480.66293941433185
3003467,517.2624144460533
3005249,507.32302607650246
3007031,630.5546463516131
3008813,743.2630981979146
3010595,572.5215740254037
3012377,599.0941749740877
3014159,480.66293941433185
3015941,517.2624144460533
3017723,507.32302607650246
3019505,630.5546463516131
3021287,743.2630981979146
3023069,572.5215740254037
3024851,599.0941749740877
3026633,480.66293941433185
3028415,517.2624144460533
3001686,7.827578925851166
3003468,9.164309690472718
3005250,12.289454589655541
3007032,15.028958249019926
3008814,9.875994206444457
3010596,7.635399671703387
3012378,8.660726617984349
3014160,7.827578925851166
3015942,9.164309690472718
3017724,12.289454589655541
3019506,15.028958249019926
3021288,9.875994206444457
3023070,7.635399671703387
3024852,8.660726617984349
3026634,7.827578925851166
3028416,9.164309690472718
3001687,752.3095696249782
3003469,800.0779460081421
3005251,867.3833965714882
3007033,1430.701259791425
3008815,1488.660447436446
3010597,965.0231636465
3012379,962.8588514107671
3014161,752.3095696249782
3015943,800.0779460081421
3017725,867.3833965714882
3019507,1430.701259791425
3021289,1488.660447436446
3023071,965.0231636465
3024853,962.8588514107671
3026635,752.3095696249782
3028417,800.0779460081421
3001688,660.0932944239914
3003470,452.12626672654847
3005252,507.9911870123017
3007034,752.2868523773161
3008816,1030.6849680864123
3010598,613.1676102126738
3012380,629.8387178975821
3014162,660.0932944239914
3015944,452.12626672654847
3017726,507.9911870123017
3019508,752.2868523773161
3021290,1030.6849680864123
3023072,613.1676102126738
3024854,629.8387178975821
3026636,660.0932944239914
3028418,452.12626672654847
3001689,182.33947923080467
3003471,196.81139807654745
3005253,281.2426739786109
3007035,284.21701081486225
3008817,318.8565720085791
3010599,225.39034648903697
3012381,216.6336326965983
3014163,182.33947923080467
3015945,196.81139807654745
3017727,281.2426739786109
3019509,284.21701081486225
3021291,318.8565720085791
3023073,225.39034648903697
3024855,216.6336326965983
3026637,182.33947923080467
3028419,196.81139807654745
3001690,210.55973532113885
3003472,237.19912053205127
3005254,309.77503861779303
3007036,270.6768428924279
3008818,388.17966016595705
3010600,476.4089830369221
3012382,345.889157578833
3014164,210.55973532113885
3015946,237.19912053205127
3017728,309.77503861779303
3019510,270.6768428924279
3021292,388.17966016595705
3023074,476.4089830369221
3024856,345.889157578833
3026638,210.55973532113885
3028420,237.19912053205127
3001691,92.57982919580542
3003473,94.2014291046111
3005255,111.41929014306432
3007037,147.98218767745215
3008819,80.12657051943944
3010601,93.49709224706795
3012383,92.33045268716438
3014165,92.57982919580542
3015947,94.2014291046111
3017729,111.41929014306432
3019511,147.98218767745215
3021293,80.12657051943944
3023075,93.49709224706795
3024857,92.33045268716438
3026639,92.57982919580542
3028421,94.2014291046111
3001692,3661.3911907835763
3003474,3892.16142480518
3005256,3941.3322391550482
3007038,5421.2205038442335
3008820,5938.944550051972
3010602,4338.995776814157
3012384,4444.897206698752
3014166,3661.3911907835763
3015948,3892.16142480518
3017730,3941.3322391550482
3019512,5421.2205038442335
3021294,5938.944550051972
3023076,4338.995776814157
3024858,4444.897206698752
3026640,3661.3911907835763
3028422,3892.16142480518
3001693,12.59492171332437
3003475,12.577970027762913
3005257,12.02448662360706
3007039,15.871893730044901
3008821,15.73367604838344
3010603,12.560200771835559
3012385,12.467720797803526
3014167,12.59492171332437
3015949,12.577970027762913
3017731,12.02448662360706
3019513,15.871893730044901
3021295,15.73367604838344
3023077,12.560200771835559
3024859,12.467720797803526
3026641,12.59492171332437
3028423,12.577970027762913
3001694,0.37862251602245245
3003476,0.3464491348338762
3005258,0.37206528448746834
3007040,0.44443617975868144
3008822,0.9327825681442325
3010604,0.35936544581530444
